grade;date;type_id;skill_name;skill_employee_username
38984;2019-07-01;67958;Awesome scalable empowering;generating
955;2019-07-17;49268;back up;Brand indexing Regional
37843;2019-06-22;12023;seamless Car;firewall
79819;2019-07-04;49746;intuitive;turquoise
25920;2019-07-05;56246;Small deposit;reinvent Avon
41616;2019-07-01;80268;Jewelery transmitting;Peso Uruguayo Uruguay Peso en Unidades Indexadas International Keys
37361;2019-07-12;8588;transitional;Ergonomic Rubber Shirt
12449;2019-06-26;86604;California;Greece productivity magnetic
83357;2019-06-19;12032;Orchestrator panel Mexican Peso Mexican Unidad de Inversion (UDI);Clothing intuitive
9293;2019-06-20;5522;back-end mobile Data;SDD Bacon Supervisor
