name;level;employee_username;teacher_username
Awesome scalable empowering;79262;generating;generating
back up;36960;Brand indexing Regional;Brand indexing Regional
seamless Car;51579;firewall;firewall
intuitive;50952;turquoise;turquoise
Small deposit;68744;reinvent Avon;reinvent Avon
Jewelery transmitting;12257;Peso Uruguayo Uruguay Peso en Unidades Indexadas International Keys;Peso Uruguayo Uruguay Peso en Unidades Indexadas International Keys
transitional;25465;Ergonomic Rubber Shirt;Ergonomic Rubber Shirt
California;56629;Greece productivity magnetic;Greece productivity magnetic
Orchestrator panel Mexican Peso Mexican Unidad de Inversion (UDI);39401;Clothing intuitive;Clothing intuitive
back-end mobile Data;76593;SDD Bacon Supervisor;SDD Bacon Supervisor
